smf_count,candidate_id,target_label,eta_single_LP11,eta_LP11_group,single_over_group,two_lobe_projection_score,two_lobe_gate_pass,single_mode_dominance_dB
6,nfp_N6_s130_f16_smf4p5_l3p550_p48_r54p375,LP11x-polY,0.8818648326218845,0.8818657144875991,0.9999989999999999,0.964999035,True,59.999995656678124
6,nfp_N6_s130_f16_smf4p5_l3p575_p48_r45p000,LP11x-polY,0.8818036152361768,0.8818044970406739,0.999999,0.964999035,True,59.99999565681898
6,nfp_N6_s130_f16_smf4p5_l3p575_p48_r43p125,LP11x-polY,0.881769218306909,0.8817701000770091,0.9999990000000001,0.964999035,True,59.99999565719875
6,nfp_N6_s130_f16_smf4p5_l3p575_p48_r46p875,LP11x-polY,0.881769218306909,0.8817701000770091,0.9999990000000001,0.964999035,True,59.99999565719875
6,nfp_N6_s130_f16_smf4p5_l3p525_p49_r39p375,LP11x-polY,0.8817131436368842,0.8817140253509096,0.999999,0.964999035,True,59.99999565707236
6,nfp_N6_s130_f16_smf4p5_l3p525_p49_r50p625,LP11x-polY,0.8817131436368842,0.8817140253509096,0.999999,0.964999035,True,59.99999565707236
6,nfp_N6_s130_f16_smf4p5_l3p550_p49_r37p500,LP11x-polY,0.8816871241021775,0.8816880057901834,0.999999,0.964999035,True,59.99999565687113
6,nfp_N6_s130_f16_smf4p5_l3p550_p49_r52p500,LP11x-polY,0.8816871241021775,0.8816880057901834,0.999999,0.964999035,True,59.99999565687113
6,nfp_N6_s130_f16_smf4p5_l3p575_p48_r41p250,LP11x-polY,0.8816661748120375,0.8816670564790939,0.999999,0.964999035,True,59.99999565707935
8,nfp_N8_s110_f14_smf4p5_l3p575_p34_r28p125,LP11x-polY,0.9042252730165812,0.9042261772427584,0.999999,0.964999035,True,59.99999565693478
8,nfp_N8_s110_f14_smf4p5_l3p575_p34_r26p719,LP11x-polY,0.9037582569288367,0.9037591606879974,0.999999,0.964999035,True,59.99999565684722
8,nfp_N8_s110_f14_smf4p5_l3p575_p34_r25p312,LP11x-polY,0.9032592660239275,0.9032601692840968,0.999999,0.964999035,True,59.999995656846394
8,nfp_N8_s110_f14_smf4p5_l3p575_p34_r23p906,LP11x-polY,0.9027295024146498,0.902730405145055,0.999999,0.964999035,True,59.99999565676169
8,nfp_N8_s110_f14_smf4p5_l3p575_p35_r23p906,LP11x-polY,0.9025705307294297,0.9025714333008631,0.999999,0.964999035,True,59.999995656720756
8,nfp_N8_s110_f14_smf4p5_l3p550_p34_r28p125,LP11x-polY,0.9024899881031526,0.9024908905940432,0.999999,0.9649990350000001,True,59.99999565714341
8,nfp_N8_s110_f14_smf4p5_l3p575_p34_r22p500,LP11x-polY,0.9021702423479402,0.9021711445190848,0.999999,0.964999035,True,59.999995656818456
8,nfp_N8_s110_f14_smf4p5_l3p550_p34_r26p719,LP11x-polY,0.9020238682588505,0.9020247702836208,0.999999,0.964999035,True,59.999995656869416
8,nfp_N8_s110_f14_smf4p5_l3p575_p35_r22p500,LP11x-polY,0.9020113691490498,0.902012271161321,0.999999,0.9649990349999998,True,59.99999565682395
8,nfp_N8_s110_f14_smf4p5_l3p575_p34_r21p094,LP11x-polY,0.9015828331302849,0.9015837347140196,0.999999,0.964999035,True,59.99999565673359
8,nfp_N8_s110_f14_smf4p5_l3p550_p34_r25p312,LP11x-polY,0.901525834959767,0.9015267364865035,0.999999,0.964999035,True,59.99999565705853
8,nfp_N8_s110_f14_smf4p5_l3p575_p35_r21p094,LP11x-polY,0.9014240633748213,0.9014249647997861,0.999999,0.964999035,True,59.99999565713301
8,nfp_N8_s110_f14_smf4p5_l3p575_p34_r16p875,LP11x-polX,0.9011617629026598,0.9011626640653239,0.999999,0.9649990350000001,True,59.99999565714375
8,nfp_N8_s110_f14_smf4p5_l3p550_p34_r23p906,LP11x-polY,0.900997088011742,0.900997989009731,0.999999,0.964999035,True,59.99999565712343
8,nfp_N8_s110_f14_smf4p5_l3p575_p34_r19p688,LP11x-polY,0.90096868988194,0.9009695908515308,0.9999990000000001,0.9649990350000001,True,59.99999565719334
8,nfp_N8_s110_f14_smf4p5_l3p550_p35_r23p906,LP11x-polY,0.9008384214066557,0.900839322245978,0.999999,0.964999035,True,59.99999565703981
8,nfp_N8_s110_f14_smf4p5_l3p575_p34_r18p281,LP11x-polX,0.9006428561384994,0.9006437567822562,0.999999,0.964999035,True,59.99999565698677
8,nfp_N8_s110_f14_smf4p5_l3p550_p34_r22p500,LP11x-polY,0.9004389012124863,0.900439801652288,0.999999,0.9649990349999998,True,59.99999565672188
8,nfp_N8_s110_f14_smf4p5_l3p550_p35_r22p500,LP11x-polY,0.9002803329047259,0.9002812331859591,0.999999,0.964999035,True,59.999995656844064
8,nfp_N8_s110_f14_smf4p5_l3p575_p35_r25p312,LP11x-polY,0.9002639050957784,0.9002648053605837,0.999999,0.964999035,True,59.99999565700662
8,nfp_N8_s110_f14_smf4p5_l3p550_p34_r21p094,LP11x-polY,0.8998526192828905,0.8998535191364097,0.999999,0.964999035,True,59.99999565702168
8,nfp_N8_s110_f14_smf4p5_l3p550_p35_r21p094,LP11x-polY,0.8996941542200403,0.8996950539150942,0.999999,0.964999035,True,59.999995657116344
8,nfp_N8_s110_f14_smf4p5_l3p525_p34_r28p125,LP11x-polY,0.8996178432155499,0.8996187428342928,0.999999,0.964999035,True,59.99999565705734
8,nfp_N8_s110_f14_smf4p5_l3p550_p34_r16p875,LP11x-polX,0.8994323571247094,0.8994332565579659,0.999999,0.9649990350000001,True,59.9999956571378
8,nfp_N8_s110_f14_smf4p5_l3p550_p34_r19p688,LP11x-polY,0.8992396546274752,0.8992405538680291,0.999999,0.9649990349999998,True,59.999995656856214
8,nfp_N8_s110_f14_smf4p5_l3p525_p34_r26p719,LP11x-polY,0.8991532067824165,0.8991541059365225,0.999999,0.964999035,True,59.99999565699335
8,nfp_N8_s110_f14_smf4p5_l3p550_p34_r18p281,LP11x-polX,0.898914446186596,0.8989153451019412,0.999999,0.9649990349999998,True,59.99999565677272
8,nfp_N8_s110_f14_smf4p5_l3p675_p34_r25p312,LP11x-polY,0.8986567584580282,0.8986576571156853,0.999999,0.9649990349999998,True,59.99999565675238
8,nfp_N8_s110_f14_smf4p5_l3p525_p34_r25p312,LP11x-polY,0.8986567584580281,0.8986576571156852,0.999999,0.9649990349999998,True,59.99999565675238
8,nfp_N8_s110_f14_smf4p5_l3p550_p35_r25p312,LP11x-polY,0.8985362223830344,0.8985371209201554,0.999999,0.964999035,True,59.99999565700425
8,nfp_N8_s110_f14_smf4p5_l3p675_p34_r23p906,LP11x-polY,0.8981296942298823,0.8981305923604747,0.999999,0.964999035,True,59.99999565714393
8,nfp_N8_s110_f14_smf4p5_l3p525_p34_r23p906,LP11x-polY,0.8981296942298822,0.8981305923604745,0.999999,0.964999035,True,59.99999565714393
8,nfp_N8_s110_f14_smf4p5_l3p575_p35_r19p688,LP11x-polY,0.8979809248927828,0.8979818228746057,0.999999,0.964999035,True,59.99999565692796
8,nfp_N8_s110_f14_smf4p5_l3p675_p35_r23p906,LP11x-polY,0.8979715325760802,0.8979724305485107,0.999999,0.964999035,True,59.99999565716819
8,nfp_N8_s110_f14_smf4p5_l3p525_p35_r23p906,LP11x-polY,0.8979715325760801,0.8979724305485106,0.999999,0.964999035,True,59.99999565716819
8,nfp_N8_s110_f14_smf4p5_l3p675_p34_r22p500,LP11x-polY,0.8975732838418699,0.8975741814160513,0.999999,0.964999035,True,59.999995657012946
8,nfp_N8_s110_f14_smf4p5_l3p525_p34_r22p500,LP11x-polY,0.8975732838418697,0.8975741814160512,0.999999,0.964999035,True,59.999995657012946
8,nfp_N8_s110_f14_smf4p5_l3p675_p35_r22p500,LP11x-polY,0.8974152201725657,0.8974161175886833,0.999999,0.964999035,True,59.99999565680444
8,nfp_N8_s110_f14_smf4p5_l3p525_p35_r22p500,LP11x-polY,0.8974152201725656,0.8974161175886832,0.999999,0.964999035,True,59.99999565680443
8,nfp_N8_s110_f14_smf4p5_l3p675_p34_r21p094,LP11x-polY,0.8969888677353512,0.896989764725116,0.999999,0.9649990349999998,True,59.99999565669951
10,nfp_N10_s130_f16_smf4p5_l5p825_p31_r34p875,LP11x-polY,0.9025150995465181,0.9025160020625201,0.999999,0.964999035,True,59.99999565714348
10,nfp_N10_s130_f16_smf4p5_l5p825_p32_r34p875,LP11x-polY,0.9024187186689404,0.9024196210885616,0.999999,0.9649990349999998,True,59.99999565680325
10,nfp_N10_s130_f16_smf4p5_l5p825_p31_r33p750,LP11x-polY,0.9022795112454927,0.9022804135259063,0.9999989999999999,0.964999035,True,59.99999565666715
10,nfp_N10_s130_f16_smf4p5_l5p825_p32_r33p750,LP11x-polY,0.9021831555267265,0.9021840577107841,0.9999990000000001,0.9649990350000001,True,59.99999565718757
10,nfp_N10_s130_f16_smf4p5_l5p825_p31_r32p625,LP11x-polY,0.9020204731703673,0.9020213751917425,0.999999,0.964999035,True,59.99999565672561
10,nfp_N10_s130_f16_smf4p5_l5p825_p32_r32p625,LP11x-polY,0.9019241451146474,0.9019250470396944,0.999999,0.9649990349999998,True,59.99999565680077
10,nfp_N10_s130_f16_smf4p5_l5p825_p31_r31p500,LP11x-polY,0.9017383847390783,0.9017392864783648,0.999999,0.9649990350000001,True,59.99999565712712
10,nfp_N10_s130_f16_smf4p5_l5p825_p31_r0p000,LP11y-polX,0.9017035260921237,0.9017044277965515,0.999999,0.9649990350000001,True,59.99999565707747
10,nfp_N10_s130_f16_smf4p5_l5p825_p32_r31p500,LP11x-polY,0.9016420868079853,0.9016429884509738,0.999999,0.964999035,True,59.99999565684875
