comparison_type,candidate_id,case_label,search_stage,smf_count,channel_count,scf_square_side_um,fmf_radius_um,smf_core_radius_um,scf_length_m,scf_length_mm,pitch_um,rotation_deg,ring_radius_um,nearest_spacing_um,edge_margin_um,positions_um,target_label,eta_single_LP11,eta_LP11_group,single_over_group,LP11_crosstalk_to_other_3_modes,single_mode_dominance_dB,LP01_leakage,captured_power,reflection_estimate,residual_or_unretained,two_lobe_projection_score,two_lobe_gate_pass,eta_free_scf_single_same_platform,eta_over_free_scf_single_same_platform,available_rank,input_gram_condition,real_external_solver_executed,s_matrix_source,validation_status,single_lp11_near_full_parameter_objective,energy_target_single_LP11,energy_retained_non_target,energy_retained_LP11_group_total,energy_retained_LP01,energy_fmf_captured_total,energy_s11_reflection,energy_residual_or_unretained,energy_residual_raw,energy_account_clipped_sum
near_full_parameter_optimized,nfp_N2_s100_f16_smf4p5_l3p825_p91_r129p375,near_full_parameter_proxy,local_refine,2,4,100.0,16.0,4.5,0.003825,3.8249999999999997,91.0,129.375,45.5,91.0,14.828024371995,"-28.8649,35.172;28.8649,-35.172",LP11y-polX,0.8447739857392397,0.9025363095504697,0.936,0.05776232381123003,11.650958747542182,4.4644450895467675e-10,0.9352707870989324,1.1200000000000001e-08,0.06472920170106759,0.9032399999999999,True,0.9814289747754015,0.8607591659218793,4,1.115,False,deterministic_near_full_parameter_proxy,proxy_plus_handoff_pending_real_solver,True,0.8447739857392397,0.09049680135969274,0.9025363095504697,4.4644450895467675e-10,0.9352707870989324,1.1200000000000001e-08,0.06472920170106759,0.06472920170106759,1.0
near_full_parameter_optimized,nfp_N2_s100_f16_smf4p5_l3p825_p91_r140p625,near_full_parameter_proxy,local_refine,2,4,100.0,16.0,4.5,0.003825,3.8249999999999997,91.0,140.625,45.5,91.0,14.828024371995,"-35.172,28.8649;35.172,-28.8649",LP11y-polX,0.8447739857392397,0.9025363095504697,0.936,0.05776232381123003,11.650958747542182,4.4644450895467675e-10,0.9352707870989324,1.1200000000000001e-08,0.06472920170106759,0.9032399999999999,True,0.9814289747754015,0.8607591659218793,4,1.115,False,deterministic_near_full_parameter_proxy,proxy_plus_handoff_pending_real_solver,True,0.8447739857392397,0.09049680135969274,0.9025363095504697,4.4644450895467675e-10,0.9352707870989324,1.1200000000000001e-08,0.06472920170106759,0.06472920170106759,1.0
near_full_parameter_optimized,nfp_N2_s100_f16_smf4p5_l3p825_p92_r129p375,near_full_parameter_proxy,local_refine,2,4,100.0,16.0,4.5,0.003825,3.8249999999999997,92.0,129.375,46.0,92.0,14.441519145314,"-29.1821,35.5585;29.1821,-35.5585",LP11y-polX,0.8447739857392397,0.9025363095504697,0.936,0.05776232381123003,11.650958747542182,4.4644450895467675e-10,0.9352707870989324,1.1200000000000001e-08,0.06472920170106759,0.9032399999999999,True,0.9814289747754015,0.8607591659218793,4,1.116,False,deterministic_near_full_parameter_proxy,proxy_plus_handoff_pending_real_solver,True,0.8447739857392397,0.09049680135969274,0.9025363095504697,4.4644450895467675e-10,0.9352707870989324,1.1200000000000001e-08,0.06472920170106759,0.06472920170106759,1.0
near_full_parameter_optimized,nfp_N2_s100_f16_smf4p5_l3p825_p92_r140p625,near_full_parameter_proxy,local_refine,2,4,100.0,16.0,4.5,0.003825,3.8249999999999997,92.0,140.625,46.0,92.0,14.441519145314,"-35.5585,29.1821;35.5585,-29.1821",LP11y-polX,0.8447739857392397,0.9025363095504697,0.936,0.05776232381123003,11.650958747542182,4.4644450895467675e-10,0.9352707870989324,1.1200000000000001e-08,0.06472920170106759,0.9032399999999999,True,0.9814289747754015,0.8607591659218793,4,1.116,False,deterministic_near_full_parameter_proxy,proxy_plus_handoff_pending_real_solver,True,0.8447739857392397,0.09049680135969274,0.9025363095504697,4.4644450895467675e-10,0.9352707870989324,1.1200000000000001e-08,0.06472920170106759,0.06472920170106759,1.0
near_full_parameter_optimized,nfp_N2_s90_f16_smf4p5_l3p725_p90_r135p000,near_full_parameter_proxy,local_refine,2,4,90.0,16.0,4.5,0.003725,3.725,90.0,135.0,45.0,90.0,13.180194846605,"-31.8198,31.8198;31.8198,-31.8198",LP11y-polX,0.8441756059430591,0.9018970148964306,0.936,0.05772140895337152,11.650958747542184,5.5009229748864505e-08,0.9346083055921561,1.1200000000000001e-08,0.06539168320784387,0.9032399999999999,True,0.9829273807696564,0.8588382239205187,4,1.114,False,deterministic_near_full_parameter_proxy,proxy_plus_handoff_pending_real_solver,True,0.8441756059430591,0.09043269964909706,0.9018970148964306,5.5009229748864505e-08,0.9346083055921561,1.1200000000000001e-08,0.06539168320784387,0.06539168320784387,1.0
near_full_parameter_optimized,nfp_N2_s100_f16_smf4p5_l5p425_p91_r135p000,near_full_parameter_proxy,local_refine,2,4,100.0,16.0,4.5,0.005425,5.425,91.0,135.0,45.5,91.0,17.826641456012,"-32.1734,32.1734;32.1734,-32.1734",LP11y-polX,0.8441532663928007,0.9018731478555563,0.936,0.05771988146275553,11.650958747542186,4.4644450895467675e-10,0.9345835729073122,1.1200000000000001e-08,0.0654164158926878,0.90324,True,0.9804069420572292,0.8610233467150675,4,1.115,False,deterministic_near_full_parameter_proxy,proxy_plus_handoff_pending_real_solver,True,0.8441532663928007,0.09043030651451145,0.9018731478555563,4.4644450895467675e-10,0.9345835729073122,1.1200000000000001e-08,0.0654164158926878,0.0654164158926878,1.0
near_full_parameter_optimized,nfp_N2_s100_f16_smf4p5_l5p425_p92_r135p000,near_full_parameter_proxy,local_refine,2,4,100.0,16.0,4.5,0.005425,5.425,92.0,135.0,46.0,92.0,17.473088065419,"-32.5269,32.5269;32.5269,-32.5269",LP11y-polX,0.8441532663928007,0.9018731478555563,0.936,0.05771988146275553,11.650958747542186,4.4644450895467675e-10,0.9345835729073122,1.1200000000000001e-08,0.0654164158926878,0.90324,True,0.9804069420572292,0.8610233467150675,4,1.116,False,deterministic_near_full_parameter_proxy,proxy_plus_handoff_pending_real_solver,True,0.8441532663928007,0.09043030651451145,0.9018731478555563,4.4644450895467675e-10,0.9345835729073122,1.1200000000000001e-08,0.0654164158926878,0.0654164158926878,1.0
near_full_parameter_optimized,nfp_N2_s100_f16_smf4p5_l3p825_p91_r123p750,near_full_parameter_proxy,local_refine,2,4,100.0,16.0,4.5,0.003825,3.8249999999999997,91.0,123.75,45.5,91.0,12.168132640234,"-25.2784,37.8319;25.2784,-37.8319",LP11y-polX,0.8440061254649401,0.9017159460095514,0.936,0.05770982054461127,11.650958747542182,4.4644450895467675e-10,0.9344206694399497,1.1200000000000001e-08,0.06557931936005028,0.9032399999999999,True,0.9814289747754015,0.859976775862043,4,1.115,False,deterministic_near_full_parameter_proxy,proxy_plus_handoff_pending_real_solver,True,0.8440061254649401,0.09041454397500959,0.9017159460095514,4.4644450895467675e-10,0.9344206694399497,1.1200000000000001e-08,0.06557931936005028,0.06557931936005028,1.0
near_full_parameter_optimized,nfp_N2_s100_f16_smf4p5_l3p825_p91_r146p250,near_full_parameter_proxy,local_refine,2,4,100.0,16.0,4.5,0.003825,3.8249999999999997,91.0,146.25,45.5,91.0,12.168132640234,"-37.8319,25.2784;37.8319,-25.2784",LP11y-polX,0.8440061254649401,0.9017159460095514,0.936,0.05770982054461127,11.650958747542182,4.4644450895467675e-10,0.9344206694399497,1.1200000000000001e-08,0.06557931936005028,0.9032399999999999,True,0.9814289747754015,0.859976775862043,4,1.115,False,deterministic_near_full_parameter_proxy,proxy_plus_handoff_pending_real_solver,True,0.8440061254649401,0.09041454397500959,0.9017159460095514,4.4644450895467675e-10,0.9344206694399497,1.1200000000000001e-08,0.06557931936005028,0.06557931936005028,1.0
near_full_parameter_optimized,nfp_N2_s100_f16_smf4p5_l5p425_p91_r129p375,near_full_parameter_proxy,local_refine,2,4,100.0,16.0,4.5,0.005425,5.425,91.0,129.375,45.5,91.0,14.828024371995,"-28.8649,35.172;28.8649,-35.172",LP11y-polX,0.8438942617092009,0.901596433450001,0.936,0.05770217174080006,11.650958747542182,4.4644450895467675e-10,0.9342968222279803,1.1200000000000001e-08,0.06570316657201973,0.90324,True,0.9804069420572292,0.8607591659218793,4,1.115,False,deterministic_near_full_parameter_proxy,proxy_plus_handoff_pending_real_solver,True,0.8438942617092009,0.09040256051877937,0.901596433450001,4.4644450895467675e-10,0.9342968222279803,1.1200000000000001e-08,0.06570316657201973,0.06570316657201973,1.0
near_full_parameter_optimized,nfp_N2_s100_f16_smf4p5_l5p425_p91_r140p625,near_full_parameter_proxy,local_refine,2,4,100.0,16.0,4.5,0.005425,5.425,91.0,140.625,45.5,91.0,14.828024371995,"-35.172,28.8649;35.172,-28.8649",LP11y-polX,0.8438942617092009,0.901596433450001,0.936,0.05770217174080006,11.650958747542182,4.4644450895467675e-10,0.9342968222279803,1.1200000000000001e-08,0.06570316657201973,0.90324,True,0.9804069420572292,0.8607591659218793,4,1.115,False,deterministic_near_full_parameter_proxy,proxy_plus_handoff_pending_real_solver,True,0.8438942617092009,0.09040256051877937,0.901596433450001,4.4644450895467675e-10,0.9342968222279803,1.1200000000000001e-08,0.06570316657201973,0.06570316657201973,1.0
near_full_parameter_optimized,nfp_N2_s100_f16_smf4p5_l5p425_p92_r129p375,near_full_parameter_proxy,local_refine,2,4,100.0,16.0,4.5,0.005425,5.425,92.0,129.375,46.0,92.0,14.441519145314,"-29.1821,35.5585;29.1821,-35.5585",LP11y-polX,0.8438942617092009,0.901596433450001,0.936,0.05770217174080006,11.650958747542182,4.4644450895467675e-10,0.9342968222279803,1.1200000000000001e-08,0.06570316657201973,0.90324,True,0.9804069420572292,0.8607591659218793,4,1.116,False,deterministic_near_full_parameter_proxy,proxy_plus_handoff_pending_real_solver,True,0.8438942617092009,0.09040256051877937,0.901596433450001,4.4644450895467675e-10,0.9342968222279803,1.1200000000000001e-08,0.06570316657201973,0.06570316657201973,1.0
near_full_parameter_optimized,nfp_N2_s100_f16_smf4p5_l5p425_p92_r140p625,near_full_parameter_proxy,local_refine,2,4,100.0,16.0,4.5,0.005425,5.425,92.0,140.625,46.0,92.0,14.441519145314,"-35.5585,29.1821;35.5585,-29.1821",LP11y-polX,0.8438942617092009,0.901596433450001,0.936,0.05770217174080006,11.650958747542182,4.4644450895467675e-10,0.9342968222279803,1.1200000000000001e-08,0.06570316657201973,0.90324,True,0.9804069420572292,0.8607591659218793,4,1.116,False,deterministic_near_full_parameter_proxy,proxy_plus_handoff_pending_real_solver,True,0.8438942617092009,0.09040256051877937,0.901596433450001,4.4644450895467675e-10,0.9342968222279803,1.1200000000000001e-08,0.06570316657201973,0.06570316657201973,1.0
near_full_parameter_optimized,nfp_N2_s100_f16_smf4p5_l3p800_p91_r135p000,near_full_parameter_proxy,local_refine,2,4,100.0,16.0,4.5,0.0038,3.8,91.0,135.0,45.5,91.0,17.826641456012,"-32.1734,32.1734;32.1734,-32.1734",LP11y-polX,0.8438605247816774,0.9015603897240142,0.9360000000000002,0.05769986494233681,11.650958747542187,4.4644450895467675e-10,0.934259471216595,1.1200000000000001e-08,0.06574051758340498,0.9032400000000002,True,0.9818754263357592,0.8594374623783622,4,1.115,False,deterministic_near_full_parameter_proxy,proxy_plus_handoff_pending_real_solver,True,0.8438605247816774,0.09039894643491764,0.9015603897240142,4.4644450895467675e-10,0.934259471216595,1.1200000000000001e-08,0.06574051758340498,0.06574051758340498,1.0
near_full_parameter_optimized,nfp_N2_s100_f16_smf4p5_l3p800_p92_r135p000,near_full_parameter_proxy,local_refine,2,4,100.0,16.0,4.5,0.0038,3.8,92.0,135.0,46.0,92.0,17.473088065419,"-32.5269,32.5269;32.5269,-32.5269",LP11y-polX,0.8438605247816774,0.9015603897240142,0.9360000000000002,0.05769986494233681,11.650958747542187,4.4644450895467675e-10,0.934259471216595,1.1200000000000001e-08,0.06574051758340498,0.9032400000000002,True,0.9818754263357592,0.8594374623783622,4,1.116,False,deterministic_near_full_parameter_proxy,proxy_plus_handoff_pending_real_solver,True,0.8438605247816774,0.09039894643491764,0.9015603897240142,4.4644450895467675e-10,0.934259471216595,1.1200000000000001e-08,0.06574051758340498,0.06574051758340498,1.0
near_full_parameter_optimized,nfp_N2_s100_f16_smf4p5_l3p825_p90_r135p000,near_full_parameter_proxy,local_refine,2,4,100.0,16.0,4.5,0.003825,3.8249999999999997,90.0,135.0,45.0,90.0,18.180194846605,"-31.8198,31.8198;31.8198,-31.8198",LP11y-polX,0.8437302024553256,0.9014211564693649,0.936,0.05769095401403934,11.650958747542182,3.6106251656387486e-08,0.9341151880511555,1.1200000000000001e-08,0.06588480074884455,0.9032399999999999,True,0.9814289747754015,0.8596956317174271,4,1.114,False,deterministic_near_full_parameter_proxy,proxy_plus_handoff_pending_real_solver,True,0.8437302024553256,0.09038498559582986,0.9014211564693649,3.6106251656387486e-08,0.9341151880511555,1.1200000000000001e-08,0.06588480074884455,0.06588480074884455,1.0
near_full_parameter_optimized,nfp_N2_s100_f16_smf4p5_l3p825_p93_r135p000,near_full_parameter_proxy,local_refine,2,4,100.0,16.0,4.5,0.003825,3.8249999999999997,93.0,135.0,46.5,93.0,17.119534674826,"-32.8805,32.8805;32.8805,-32.8805",LP11y-polX,0.8437302024553255,0.9014211564693648,0.936,0.05769095401403934,11.650958747542182,3.6106251656392105e-08,0.9341151880511553,1.1200000000000001e-08,0.06588480074884466,0.9032399999999999,True,0.9814289747754015,0.859695631717427,4,1.117,False,deterministic_near_full_parameter_proxy,proxy_plus_handoff_pending_real_solver,True,0.8437302024553255,0.09038498559582986,0.9014211564693648,3.6106251656392105e-08,0.9341151880511553,1.1200000000000001e-08,0.06588480074884466,0.06588480074884466,1.0
near_full_parameter_optimized,nfp_N2_s100_f16_smf4p5_l3p800_p91_r129p375,near_full_parameter_proxy,local_refine,2,4,100.0,16.0,4.5,0.0038,3.8,91.0,129.375,45.5,91.0,14.828024371995,"-28.8649,35.172;28.8649,-35.172",LP11y-polX,0.843601609917606,0.9012837712794936,0.936,0.05768216136188753,11.650958747542186,4.4644450895467675e-10,0.9339728199787498,1.1200000000000001e-08,0.06602716882125019,0.90324,True,0.9818754263357592,0.8591737681691716,4,1.115,False,deterministic_near_full_parameter_proxy,proxy_plus_handoff_pending_real_solver,True,0.843601609917606,0.09037121006114379,0.9012837712794936,4.4644450895467675e-10,0.9339728199787498,1.1200000000000001e-08,0.06602716882125019,0.06602716882125019,1.0
near_full_parameter_optimized,nfp_N2_s100_f16_smf4p5_l3p800_p91_r140p625,near_full_parameter_proxy,local_refine,2,4,100.0,16.0,4.5,0.0038,3.8,91.0,140.625,45.5,91.0,14.828024371995,"-35.172,28.8649;35.172,-28.8649",LP11y-polX,0.843601609917606,0.9012837712794936,0.936,0.05768216136188753,11.650958747542186,4.4644450895467675e-10,0.9339728199787498,1.1200000000000001e-08,0.06602716882125019,0.90324,True,0.9818754263357592,0.8591737681691716,4,1.115,False,deterministic_near_full_parameter_proxy,proxy_plus_handoff_pending_real_solver,True,0.843601609917606,0.09037121006114379,0.9012837712794936,4.4644450895467675e-10,0.9339728199787498,1.1200000000000001e-08,0.06602716882125019,0.06602716882125019,1.0
near_full_parameter_optimized,nfp_N2_s100_f16_smf4p5_l3p800_p92_r129p375,near_full_parameter_proxy,local_refine,2,4,100.0,16.0,4.5,0.0038,3.8,92.0,129.375,46.0,92.0,14.441519145314,"-29.1821,35.5585;29.1821,-35.5585",LP11y-polX,0.843601609917606,0.9012837712794936,0.936,0.05768216136188753,11.650958747542186,4.4644450895467675e-10,0.9339728199787498,1.1200000000000001e-08,0.06602716882125019,0.90324,True,0.9818754263357592,0.8591737681691716,4,1.116,False,deterministic_near_full_parameter_proxy,proxy_plus_handoff_pending_real_solver,True,0.843601609917606,0.09037121006114379,0.9012837712794936,4.4644450895467675e-10,0.9339728199787498,1.1200000000000001e-08,0.06602716882125019,0.06602716882125019,1.0
near_full_parameter_optimized,nfp_N2_s100_f16_smf4p5_l3p800_p92_r140p625,near_full_parameter_proxy,local_refine,2,4,100.0,16.0,4.5,0.0038,3.8,92.0,140.625,46.0,92.0,14.441519145314,"-35.5585,29.1821;35.5585,-29.1821",LP11y-polX,0.843601609917606,0.9012837712794936,0.936,0.05768216136188753,11.650958747542186,4.4644450895467675e-10,0.9339728199787498,1.1200000000000001e-08,0.06602716882125019,0.90324,True,0.9818754263357592,0.8591737681691716,4,1.116,False,deterministic_near_full_parameter_proxy,proxy_plus_handoff_pending_real_solver,True,0.843601609917606,0.09037121006114379,0.9012837712794936,4.4644450895467675e-10,0.9339728199787498,1.1200000000000001e-08,0.06602716882125019,0.06602716882125019,1.0
near_full_parameter_optimized,nfp_N2_s90_f16_smf4p5_l3p750_p91_r135p000,near_full_parameter_proxy,local_refine,2,4,90.0,16.0,4.5,0.00375,3.75,91.0,135.0,45.5,91.0,12.826641456012,"-32.1734,32.1734;32.1734,-32.1734",LP11y-polX,0.8435575578447445,0.901236707099086,0.936,0.05767914925434148,11.650958747542182,6.804211388823009e-10,0.933924048807343,1.1200000000000001e-08,0.06607593999265697,0.90324,True,0.9826267301306758,0.8584720239928371,4,1.115,False,deterministic_near_full_parameter_proxy,proxy_plus_handoff_pending_real_solver,True,0.8435575578447445,0.09036649096259852,0.901236707099086,6.804211388823009e-10,0.933924048807343,1.1200000000000001e-08,0.06607593999265697,0.06607593999265697,1.0
near_full_parameter_optimized,nfp_N2_s90_f16_smf4p5_l3p750_p92_r135p000,near_full_parameter_proxy,local_refine,2,4,90.0,16.0,4.5,0.00375,3.75,92.0,135.0,46.0,92.0,12.473088065419,"-32.5269,32.5269;32.5269,-32.5269",LP11y-polX,0.8435575578447445,0.901236707099086,0.936,0.05767914925434148,11.650958747542182,6.804211388823009e-10,0.933924048807343,1.1200000000000001e-08,0.06607593999265697,0.90324,True,0.9826267301306758,0.8584720239928371,4,1.116,False,deterministic_near_full_parameter_proxy,proxy_plus_handoff_pending_real_solver,True,0.8435575578447445,0.09036649096259852,0.901236707099086,6.804211388823009e-10,0.933924048807343,1.1200000000000001e-08,0.06607593999265697,0.06607593999265697,1.0
near_full_parameter_optimized,nfp_N2_s100_f16_smf4p5_l3p825_p90_r129p375,near_full_parameter_proxy,local_refine,2,4,100.0,16.0,4.5,0.003825,3.8249999999999997,90.0,129.375,45.0,90.0,15.214529598677,"-28.5477,34.7855;28.5477,-34.7855",LP11y-polX,0.8434713275769941,0.9011445807446518,0.936,0.0576732531676577,11.650958747542182,3.6106251656387486e-08,0.9338285810825407,1.1200000000000001e-08,0.06617140771745926,0.9032399999999999,True,0.9814289747754015,0.859431858296237,4,1.114,False,deterministic_near_full_parameter_proxy,proxy_plus_handoff_pending_real_solver,True,0.8434713275769941,0.09035725350554669,0.9011445807446518,3.6106251656387486e-08,0.9338285810825407,1.1200000000000001e-08,0.06617140771745926,0.06617140771745926,1.0
near_full_parameter_optimized,nfp_N2_s100_f16_smf4p5_l3p825_p90_r140p625,near_full_parameter_proxy,local_refine,2,4,100.0,16.0,4.5,0.003825,3.8249999999999997,90.0,140.625,45.0,90.0,15.214529598677,"-34.7855,28.5477;34.7855,-28.5477",LP11y-polX,0.8434713275769941,0.9011445807446518,0.936,0.0576732531676577,11.650958747542182,3.6106251656387486e-08,0.9338285810825407,1.1200000000000001e-08,0.06617140771745926,0.9032399999999999,True,0.9814289747754015,0.859431858296237,4,1.114,False,deterministic_near_full_parameter_proxy,proxy_plus_handoff_pending_real_solver,True,0.8434713275769941,0.09035725350554669,0.9011445807446518,3.6106251656387486e-08,0.9338285810825407,1.1200000000000001e-08,0.06617140771745926,0.06617140771745926,1.0
